v_cap_settled = 5.893788e-01
v_cap_settled = 5.818523e-01
v_cap_settled = 5.523813e-01
v_cap_settled = 5.547461e-01
v_cap_settled = 5.424596e-01
v_cap_settled = 4.896859e-01
v_cap_settled = 5.346422e-01
v_cap_settled = 5.235216e-01
v_cap_settled = 5.404244e-01
v_cap_settled = 5.529376e-01
v_cap_settled = 5.326536e-01
v_cap_settled = 5.242446e-01
v_cap_settled = 6.087752e-01
v_cap_settled = 4.968117e-01
v_cap_settled = 5.432342e-01
v_cap_settled = 5.003931e-01
v_cap_settled = 6.067324e-01
v_cap_settled = 5.258929e-01
v_cap_settled = 5.759557e-01
v_cap_settled = 5.811767e-01
v_cap_settled = 5.592039e-01
v_cap_settled = 5.380880e-01
v_cap_settled = 5.090918e-01
v_cap_settled = 5.366453e-01
v_cap_settled = 5.078601e-01
v_cap_settled = 5.112134e-01
v_cap_settled = 4.750851e-01
v_cap_settled = 5.740416e-01
v_cap_settled = 5.585632e-01
v_cap_settled = 5.741926e-01
v_cap_settled = 5.400402e-01
v_cap_settled = 4.779962e-01
v_cap_settled = 5.706171e-01
v_cap_settled = 5.639388e-01
v_cap_settled = 6.027047e-01
v_cap_settled = 5.118655e-01
v_cap_settled = 5.580817e-01
v_cap_settled = 5.184343e-01
v_cap_settled = 4.997022e-01
v_cap_settled = 5.955676e-01
v_cap_settled = 5.469563e-01
v_cap_settled = 5.309243e-01
v_cap_settled = 5.464533e-01
v_cap_settled = 4.956025e-01
v_cap_settled = 5.433176e-01
v_cap_settled = 5.602725e-01
v_cap_settled = 5.422936e-01
v_cap_settled = 5.118864e-01
v_cap_settled = 5.457034e-01
v_cap_settled = 5.646363e-01
v_cap_settled = 5.400786e-01
v_cap_settled = 5.862949e-01
v_cap_settled = 5.376711e-01
v_cap_settled = 5.967690e-01
v_cap_settled = 5.988898e-01
v_cap_settled = 5.803356e-01
v_cap_settled = 5.192141e-01
v_cap_settled = 5.737088e-01
v_cap_settled = 5.719836e-01
v_cap_settled = 5.441347e-01
v_cap_settled = 5.485918e-01
v_cap_settled = 5.946309e-01
v_cap_settled = 5.636811e-01
v_cap_settled = 5.921603e-01
v_cap_settled = 5.546327e-01
v_cap_settled = 5.310942e-01
v_cap_settled = 5.455799e-01
v_cap_settled = 5.138188e-01
v_cap_settled = 5.661371e-01
v_cap_settled = 5.560531e-01
v_cap_settled = 5.196347e-01
v_cap_settled = 5.237273e-01
v_cap_settled = 5.779680e-01
v_cap_settled = 5.352472e-01
v_cap_settled = 5.881913e-01
v_cap_settled = 5.403945e-01
v_cap_settled = 6.028746e-01
v_cap_settled = 5.096153e-01
v_cap_settled = 5.214819e-01
v_cap_settled = 5.617166e-01
v_cap_settled = 5.392653e-01
v_cap_settled = 5.481872e-01
v_cap_settled = 5.526553e-01
v_cap_settled = 5.204783e-01
v_cap_settled = 5.730871e-01
v_cap_settled = 5.565469e-01
v_cap_settled = 5.388390e-01
v_cap_settled = 5.033496e-01
v_cap_settled = 5.163078e-01
v_cap_settled = 5.354434e-01
v_cap_settled = 5.175841e-01
v_cap_settled = 5.848497e-01
v_cap_settled = 5.551542e-01
v_cap_settled = 5.820346e-01
v_cap_settled = 5.377075e-01
v_cap_settled = 5.478685e-01
v_cap_settled = 5.481256e-01
v_cap_settled = 5.695149e-01
v_cap_settled = 5.664458e-01
v_cap_settled = 5.134457e-01
v_cap_settled = 5.483434e-01
v_cap_settled = 5.553630e-01
v_cap_settled = 5.788595e-01
v_cap_settled = 4.833597e-01
v_cap_settled = 5.143820e-01
v_cap_settled = 4.960853e-01
v_cap_settled = 5.098679e-01
v_cap_settled = 5.736385e-01
v_cap_settled = 5.593462e-01
v_cap_settled = 5.430379e-01
v_cap_settled = 5.220046e-01
v_cap_settled = 5.208742e-01
v_cap_settled = 5.428048e-01
v_cap_settled = 5.291316e-01
v_cap_settled = 4.909628e-01
v_cap_settled = 5.486564e-01
v_cap_settled = 5.882894e-01
v_cap_settled = 5.283430e-01
v_cap_settled = 5.132170e-01
v_cap_settled = 5.244559e-01
v_cap_settled = 5.637902e-01
v_cap_settled = 5.435877e-01
v_cap_settled = 5.751684e-01
v_cap_settled = 4.980338e-01
v_cap_settled = 5.589622e-01
v_cap_settled = 6.275674e-01
v_cap_settled = 5.253138e-01
v_cap_settled = 4.857237e-01
v_cap_settled = 5.373634e-01
v_cap_settled = 5.808014e-01
v_cap_settled = 5.192192e-01
v_cap_settled = 5.459405e-01
v_cap_settled = 4.985841e-01
v_cap_settled = 5.225162e-01
v_cap_settled = 5.536946e-01
v_cap_settled = 5.655556e-01
v_cap_settled = 5.741761e-01
v_cap_settled = 5.802397e-01
v_cap_settled = 5.421491e-01
v_cap_settled = 5.280068e-01
v_cap_settled = 5.606539e-01
v_cap_settled = 5.552026e-01
v_cap_settled = 4.850105e-01
v_cap_settled = 5.413357e-01
v_cap_settled = 5.738088e-01
v_cap_settled = 5.423944e-01
v_cap_settled = 5.322540e-01
v_cap_settled = 5.691867e-01
v_cap_settled = 5.488467e-01
v_cap_settled = 5.592123e-01
v_cap_settled = 5.978109e-01
v_cap_settled = 4.842033e-01
v_cap_settled = 5.123366e-01
v_cap_settled = 5.181330e-01
v_cap_settled = 5.235958e-01
v_cap_settled = 5.436639e-01
v_cap_settled = 5.796066e-01
v_cap_settled = 5.678530e-01
v_cap_settled = 4.849377e-01
v_cap_settled = 5.024053e-01
v_cap_settled = 5.336516e-01
v_cap_settled = 5.367104e-01
v_cap_settled = 5.125190e-01
v_cap_settled = 5.435131e-01
v_cap_settled = 5.129008e-01
v_cap_settled = 5.408319e-01
v_cap_settled = 6.121677e-01
v_cap_settled = 5.131847e-01
v_cap_settled = 5.322807e-01
v_cap_settled = 4.708600e-01
v_cap_settled = 5.048787e-01
v_cap_settled = 5.023660e-01
v_cap_settled = 5.954228e-01
v_cap_settled = 5.686484e-01
v_cap_settled = 5.889252e-01
v_cap_settled = 5.739236e-01
v_cap_settled = 5.542399e-01
