12u 0.911684 0.846563 1.09979E-05
12u 0.897448 0.833345 4.82464E-06
12u 0.907762 0.842921 8.44122E-06
12u 0.914168 0.84887 1.31886E-05
12u 0.912309 0.847144 1.06764E-05
12u 0.915466 0.850076 2.02771E-05
12u 0.920206 0.854477 2.05845E-05
12u 0.892342 0.828603 4.17499E-06
12u 0.911833 0.846702 9.85989E-06
12u 0.906626 0.841867 1.28362E-05
12u 0.890103 0.826524 3.12247E-06
12u 0.908586 0.843687 7.93191E-06
12u 0.909712 0.844733 8.62732E-06
12u 0.912696 0.847503 3.09408E-05
12u 0.919057 0.85341 5.91945E-06
12u 0.915258 0.849882 1.70083E-05
12u 0.897667 0.833548 8.26123E-06
12u 0.915107 0.849742 1.32438E-05
12u 0.906247 0.841515 1.19518E-05
12u 0.932127 0.865546 1.10196E-05
12u 0.927142 0.860918 1.31491E-05
12u 0.903056 0.838552 1.10913E-05
12u 0.919278 0.853615 7.64675E-06
12u 0.92905 0.862689 1.46724E-05
12u 0.904961 0.840321 7.69901E-06
12u 0.905384 0.840714 2.08145E-05
12u 0.909595 0.844624 1.65657E-05
12u 0.899515 0.835264 1.33961E-05
12u 0.915541 0.850145 1.50964E-05
12u 0.918714 0.853091 1.46668E-05
12u 0.921473 0.855653 3.45126E-05
12u 0.911941 0.846802 1.10163E-05
12u 0.886367 0.823055 3.89626E-06
12u 0.932985 0.866344 3.16742E-05
12u 0.918704 0.853082 9.39024E-06
12u 0.927157 0.860932 9.68676E-06
12u 0.908851 0.843933 1.31603E-05
12u 0.921087 0.855295 1.53775E-05
12u 0.89667 0.832622 5.576E-06
12u 0.918614 0.852998 3.01814E-05
12u 0.909887 0.844895 1.37989E-05
12u 0.919176 0.85352 1.64743E-05
12u 0.887136 0.823769 3.40491E-06
12u 0.915061 0.8497 2.07282E-05
12u 0.908482 0.84359 1.34088E-05
12u 0.905716 0.841022 1.03522E-05
12u 0.916811 0.851325 6.67142E-06
12u 0.90916 0.84422 1.07874E-05
12u 0.909073 0.844139 7.188E-06
12u 0.909318 0.844367 1.22592E-05
12u 0.909534 0.844567 1.56875E-05
12u 0.915371 0.849987 1.13591E-05
12u 0.91999 0.854276 2.18897E-05
12u 0.910809 0.845751 1.19178E-05
12u 0.90613 0.841407 9.90748E-06
12u 0.900381 0.836068 5.96898E-06
12u 0.911511 0.846403 1.13074E-05
12u 0.910153 0.845142 6.06939E-06
12u 0.90883 0.843914 9.76333E-06
12u 0.911787 0.84666 1.08166E-05
12u 0.919901 0.854194 1.61008E-05
12u 0.915405 0.850019 1.73797E-05
12u 0.903755 0.839201 7.35794E-06
12u 0.915789 0.850375 1.25387E-05
12u 0.911383 0.846284 6.39643E-06
12u 0.919052 0.853406 1.23377E-05
12u 0.898891 0.834684 8.41457E-06
12u 0.91878 0.853153 1.32255E-05
12u 0.913956 0.848673 2.00729E-05
12u 0.90553 0.840849 1.005E-05
12u 0.908632 0.843729 1.25797E-05
12u 0.917072 0.851567 1.0255E-05
12u 0.914822 0.849477 1.81658E-05
12u 0.913263 0.84803 2.55419E-05
12u 0.916073 0.850639 1.82046E-05
12u 0.921422 0.855606 1.01492E-05
12u 0.909493 0.84453 1.2386E-05
12u 0.899486 0.835237 1.09667E-05
12u 0.911302 0.846209 1.04274E-05
12u 0.915534 0.850139 1.34903E-05
12u 0.913035 0.847818 1.64229E-05
12u 0.913743 0.848476 1.22697E-05
12u 0.928656 0.862323 2.54788E-05
12u 0.92474 0.858687 2.19175E-05
12u 0.898519 0.834339 6.66257E-06
12u 0.922293 0.856414 1.75484E-05
12u 0.911544 0.846433 2.67112E-05
12u 0.90371 0.83916 1.12364E-05
12u 0.913093 0.847872 2.09213E-05
12u 0.907259 0.842455 1.61457E-05
12u 0.895307 0.831356 5.71792E-06
12u 0.922594 0.856694 1.76508E-05
12u 0.917588 0.852046 8.37976E-06
12u 0.917363 0.851837 2.70493E-05
12u 0.906626 0.841867 1.29976E-05
12u 0.927327 0.861089 1.4076E-05
12u 0.910378 0.845351 1.16318E-05
12u 0.917161 0.851649 1.28724E-05
12u 0.925037 0.858963 1.31335E-05
12u 0.915739 0.85033 1.86035E-05
12u 0.913562 0.848307 5.99168E-06
12u 0.908474 0.843583 1.37578E-05
12u 0.913604 0.848346 2.05445E-05
12u 0.915914 0.850492 1.66389E-05
12u 0.915462 0.850072 1.63653E-05
12u 0.905756 0.841059 1.30875E-05
12u 0.915802 0.850388 1.49175E-05
12u 0.895119 0.831182 5.51628E-06
12u 0.912308 0.847143 8.06412E-06
12u 0.913035 0.847818 8.58858E-06
12u 0.911309 0.846215 2.75664E-05
12u 0.917826 0.852267 1.95558E-05
12u 0.915511 0.850117 1.23405E-05
12u 0.923771 0.857788 1.90023E-05
12u 0.909863 0.844872 1.80959E-05
12u 0.890648 0.82703 5.3551E-06
12u 0.908517 0.843623 2.14749E-05
12u 0.901191 0.83682 7.50088E-06
12u 0.909603 0.844631 1.35948E-05
12u 0.908062 0.843201 1.38714E-05
12u 0.927053 0.860835 1.00477E-05
12u 0.913439 0.848194 2.33739E-05
12u 0.901444 0.837055 6.08545E-06
12u 0.906927 0.842146 9.38936E-06
12u 0.910558 0.845518 7.47533E-06
12u 0.913791 0.84852 7.88013E-06
12u 0.917747 0.852193 9.25884E-06
12u 0.910047 0.845044 8.76192E-06
12u 0.91106 0.845985 2.86318E-06
12u 0.903904 0.839339 7.8767E-06
12u 0.889461 0.825928 3.45328E-06
12u 0.908156 0.843288 1.36556E-05
15u 0.93989 0.872755 3.35354E-05
15u 0.951192 0.883249 1.28733E-05
15u 0.951741 0.883759 5.72657E-06
15u 0.926769 0.860572 1.16527E-05
15u 0.942742 0.875403 6.09112E-06
15u 0.92874 0.862401 7.95461E-06
15u 0.945387 0.87786 8.44743E-06
15u 0.926265 0.860103 1.84087E-05
15u 0.924036 0.858034 1.57698E-05
15u 0.919978 0.854265 9.18849E-06
15u 0.939028 0.871955 3.73965E-06
15u 0.945571 0.87803 6.98098E-06
15u 0.927565 0.86131 1.1463E-05
15u 0.920428 0.854683 5.46339E-06
15u 0.93218 0.865596 7.8711E-06
15u 0.932847 0.866215 1.35403E-05
15u 0.926083 0.859934 1.17812E-05
15u 0.929131 0.862765 2.07273E-05
15u 0.924072 0.858067 9.2727E-06
15u 0.931996 0.865425 2.48766E-05
15u 0.951707 0.883727 6.66684E-06
15u 0.936727 0.869818 1.20504E-05
15u 0.926601 0.860415 1.48676E-06
15u 0.923328 0.857376 1.49516E-05
15u 0.952413 0.884384 8.61518E-06
15u 0.935398 0.868584 1.37823E-05
15u 0.961972 0.89326 1.70608E-05
15u 0.937696 0.870717 6.74208E-06
15u 0.92772 0.861454 1.93413E-05
15u 0.945714 0.878163 2.39881E-05
15u 0.923413 0.857455 8.20679E-06
15u 0.94892 0.88114 1.28252E-05
15u 0.946942 0.879303 1.02596E-05
15u 0.926389 0.860219 1.0919E-05
15u 0.923305 0.857354 7.9457E-06
15u 0.927575 0.86132 1.34623E-05
15u 0.948297 0.880561 8.04485E-06
15u 0.926356 0.860188 1.13463E-05
15u 0.929165 0.862796 1.36332E-05
15u 0.946555 0.878944 5.29687E-06
15u 0.922596 0.856696 1.22984E-05
15u 0.935781 0.86894 1.19006E-05
15u 0.927293 0.861058 1.17314E-05
15u 0.94284 0.875495 3.53858E-06
15u 0.933435 0.866761 2.48105E-05
15u 0.923297 0.857347 1.27933E-05
15u 0.926438 0.860263 1.38458E-05
15u 0.933557 0.866875 7.58239E-06
15u 0.929567 0.863169 7.53181E-06
15u 0.916605 0.851133 6.14392E-06
15u 0.921599 0.85577 5.16151E-06
15u 0.957893 0.889473 2.54562E-05
15u 0.924907 0.858842 8.05632E-06
15u 0.951653 0.883678 9.6309E-06
15u 0.92275 0.85684 1.14252E-05
15u 0.954965 0.886753 9.16497E-06
15u 0.952938 0.884871 1.24638E-05
15u 0.931214 0.864699 2.00144E-05
15u 0.932785 0.866158 1.38759E-05
15u 0.92749 0.86124 1.51791E-05
15u 0.92236 0.856477 1.07894E-05
15u 0.952334 0.88431 1.87795E-05
15u 0.941541 0.874288 4.5696E-06
15u 0.930816 0.864329 5.82395E-06
15u 0.920042 0.854324 5.67543E-06
15u 0.922199 0.856327 7.02059E-06
15u 0.936993 0.870065 3.38689E-05
15u 0.923054 0.857122 7.31436E-06
15u 0.926416 0.860243 1.22685E-05
15u 0.944994 0.877495 1.15416E-05
15u 0.936838 0.869921 6.28666E-06
15u 0.928073 0.861782 1.44767E-05
15u 0.938772 0.871717 1.47188E-05
15u 0.929979 0.863552 9.48781E-06
15u 0.921449 0.855631 8.26407E-06
15u 0.925377 0.859278 1.10941E-05
15u 0.927345 0.861106 1.22835E-05
15u 0.928558 0.862233 7.94783E-06
15u 0.940749 0.873553 2.15285E-05
15u 0.936261 0.869385 9.10069E-06
15u 0.927964 0.861681 1.20789E-05
15u 0.922576 0.856678 8.86932E-06
15u 0.927441 0.861195 1.28245E-05
15u 0.941344 0.874105 1.23845E-05
15u 0.923964 0.857966 1.23445E-05
15u 0.923736 0.857755 1.28962E-05
15u 0.922437 0.856549 8.87472E-06
15u 0.913602 0.848345 4.18545E-06
15u 0.941467 0.874219 8.33239E-06
15u 0.929991 0.863563 1.28478E-05
15u 0.930727 0.864246 1.34995E-05
15u 0.923841 0.857853 1.13422E-05
15u 0.953619 0.885504 8.40628E-06
15u 0.92953 0.863135 1.17714E-05
15u 0.927928 0.861647 1.35126E-05
15u 0.953189 0.885104 5.891E-06
15u 0.934051 0.867333 1.06788E-05
15u 0.924929 0.858862 6.87343E-06
15u 0.935642 0.86881 1.39428E-05
15u 0.951123 0.883185 1.73724E-05
15u 0.929895 0.863474 1.41876E-05
15u 0.933329 0.866662 7.14342E-06
15u 0.941727 0.874461 1.07762E-05
15u 0.95415 0.885997 1.25091E-05
15u 0.943907 0.876485 8.6139E-06
15u 0.928056 0.861767 1.66851E-05
15u 0.917118 0.851609 4.85258E-06
15u 0.953594 0.88548 1.0089E-05
15u 0.921995 0.856138 8.46854E-06
15u 0.925453 0.859349 1.58453E-06
15u 0.927815 0.861542 2.25141E-05
15u 0.925628 0.859512 1.42015E-05
15u 0.937455 0.870494 1.87583E-05
15u 0.929596 0.863196 1.19783E-05
15u 0.916735 0.851254 5.01463E-06
15u 0.925578 0.859465 9.6315E-06
15u 0.947812 0.880111 4.41568E-06
15u 0.954825 0.886623 7.12155E-06
15u 0.917214 0.851699 6.21823E-06
15u 0.918509 0.852902 6.51377E-06
15u 0.947787 0.880088 1.1372E-05
15u 0.926057 0.85991 1.00937E-05
15u 0.948206 0.880477 1.2758E-05
15u 0.927554 0.8613 1.28861E-05
15u 0.928484 0.862164 1.14088E-05
15u 0.934582 0.867826 3.04736E-05
15u 0.918793 0.853165 4.5941E-06
15u 0.946164 0.87858 1.17464E-05
15u 0.933174 0.866519 2.12733E-05
15u 0.934895 0.868117 2.70595E-05
15u 0.934571 0.867816 1.73009E-05
15u 0.936634 0.869731 1.98255E-05
15u 0.92704 0.860823 1.40796E-05
15u 0.925645 0.859527 1.28511E-05
15u 0.946441 0.878838 4.72109E-06
15u 0.927518 0.861267 1.39603E-05
15u 0.946935 0.879297 9.5067E-06
15u 0.930227 0.863782 1.56453E-05
15u 0.9297 0.863293 2.31254E-05
15u 0.928791 0.862449 8.95122E-06
15u 0.954513 0.886334 6.70993E-06
15u 0.929222 0.862849 1.05193E-05
15u 0.963831 0.894986 1.57706E-05
15u 0.932885 0.866251 1.42656E-05
15u 0.922181 0.856311 8.07656E-06
15u 0.922876 0.856956 5.66844E-06
15u 0.928224 0.861923 1.11249E-05
15u 0.928567 0.862241 1.07335E-05
15u 0.93397 0.867258 1.25312E-05
15u 0.929604 0.863203 1.96463E-05
15u 0.925431 0.859329 1.45959E-05
15u 0.929452 0.863063 1.96365E-05
15u 0.923802 0.857816 9.30378E-06
15u 0.919715 0.854021 6.88429E-06
15u 0.95038 0.882495 4.62023E-05
15u 0.922648 0.856744 8.97432E-06
15u 0.926093 0.859943 8.00018E-06
15u 0.922944 0.85702 9.11266E-06
15u 0.925023 0.85895 1.5399E-05
15u 0.95606 0.88777 8.45143E-06
15u 0.923789 0.857804 9.91076E-06
15u 0.950169 0.8823 8.2284E-06
15u 0.957826 0.88941 9.56101E-06
15u 0.925609 0.859494 1.15649E-05
15u 0.930107 0.863671 3.11674E-05
15u 0.922719 0.856811 8.73656E-06
15u 0.962556 0.893802 1.53909E-05
15u 0.943413 0.876026 1.85486E-05
15u 0.927327 0.861089 1.77315E-05
15u 0.929512 0.863119 1.50154E-05
15u 0.930761 0.864278 6.5268E-06
15u 0.959841 0.891281 5.58832E-06
15u 0.925227 0.859139 1.44784E-05
15u 0.92574 0.859615 9.44196E-06
15u 0.927858 0.861583 1.21876E-05
15u 0.937014 0.870085 2.87846E-05
15u 0.930313 0.863862 9.96555E-06
15u 0.934591 0.867834 5.58387E-06
15u 0.951245 0.883299 1.7239E-05
15u 0.933003 0.86636 1.57329E-05
15u 0.935305 0.868497 1.24765E-05
15u 0.919792 0.854092 5.72611E-06
15u 0.926484 0.860307 7.00717E-06
15u 0.928225 0.861923 1.18438E-05
15u 0.931963 0.865394 8.20512E-06
15u 0.951325 0.883373 7.43954E-06
15u 0.927238 0.861007 1.79945E-05
15u 0.937819 0.870832 4.97192E-06
15u 0.932002 0.86543 1.35558E-05
15u 0.956904 0.888554 1.37096E-05
15u 0.928913 0.862562 1.09753E-05
15u 0.929005 0.862648 1.24898E-05
15u 0.957909 0.889487 1.23841E-05
15u 0.927187 0.86096 1.22782E-05
15u 0.928148 0.861852 1.6076E-05
15u 0.925294 0.859201 1.23086E-05
15u 0.924666 0.858619 1.02385E-05
15u 0.925914 0.859777 1.8741E-05
15u 0.925792 0.859664 1.24739E-05
15u 0.926672 0.860481 1.04828E-05
18u 0.964796 0.895882 6.94976E-06
18u 0.947056 0.879409 1.44793E-05
18u 0.942241 0.874938 1.141E-05
18u 0.953681 0.885561 1.17396E-05
18u 0.974387 0.904787 1.3869E-05
18u 0.948838 0.881064 1.46807E-05
18u 0.951089 0.883154 1.81674E-05
18u 0.962045 0.893328 8.64243E-06
18u 0.96043 0.891828 1.07935E-05
18u 0.95173 0.88375 3.38011E-05
18u 0.940208 0.87305 6.86715E-06
18u 0.946077 0.8785 9.30162E-06
18u 0.968796 0.899596 1.61455E-05
18u 0.973729 0.904177 6.82689E-06
18u 0.962059 0.89334 5.66753E-06
18u 0.957126 0.88876 1.55548E-05
18u 0.955903 0.887624 1.04676E-05
18u 0.952102 0.884095 2.54147E-05
18u 0.958854 0.890365 9.1113E-06
18u 0.95762 0.889219 1.00537E-05
18u 0.935736 0.868898 3.59051E-06
18u 0.960124 0.891544 1.11611E-05
18u 0.937856 0.870866 3.45179E-06
18u 0.951956 0.883959 1.139E-05
18u 0.946297 0.878704 6.69597E-06
18u 0.920035 0.854318 5.4133E-07
18u 0.960408 0.891807 9.57238E-06
18u 0.94417 0.876729 6.05909E-06
18u 0.971407 0.902021 1.08499E-05
18u 0.965847 0.896857 1.74617E-05
18u 0.955518 0.887266 5.25012E-06
18u 0.943201 0.875829 5.3971E-06
18u 0.964223 0.89535 9.44305E-06
18u 0.950357 0.882474 1.9099E-05
18u 0.955041 0.886824 1.0361E-05
18u 0.956018 0.887731 1.56087E-05
18u 0.953455 0.885351 1.78462E-05
18u 0.950382 0.882498 1.06459E-05
18u 0.951693 0.883715 9.67969E-06
18u 0.958691 0.890213 6.36395E-06
18u 0.95372 0.885597 6.79727E-06
18u 0.962562 0.893808 6.50699E-06
18u 0.962242 0.893511 9.78428E-06
18u 0.958436 0.889977 1.09622E-05
18u 0.925538 0.859428 1.59152E-06
18u 0.9514 0.883443 2.27611E-05
18u 0.953252 0.885162 7.91702E-06
18u 0.929151 0.862783 3.91329E-06
18u 0.953915 0.885778 7.62487E-06
18u 0.95892 0.890426 1.6727E-05
18u 0.955336 0.887098 1.78916E-05
18u 0.965387 0.89643 9.28671E-06
18u 0.951355 0.883401 1.10005E-05
18u 0.951477 0.883514 1.32709E-05
18u 0.961577 0.892893 1.23442E-05
18u 0.968886 0.89968 1.27437E-05
18u 0.953418 0.885317 6.6257E-06
18u 0.949918 0.882067 6.47382E-06
18u 0.96916 0.899934 1.19819E-05
18u 0.96638 0.897352 1.68373E-05
18u 0.952466 0.884433 1.28858E-05
18u 0.954457 0.886282 9.08325E-06
18u 0.952119 0.88411 1.55286E-05
18u 0.952918 0.884853 9.95358E-06
18u 0.958138 0.889699 1.36604E-05
18u 0.965962 0.896965 8.09007E-06
18u 0.966347 0.897322 5.23036E-06
18u 0.947595 0.87991 8.12435E-06
18u 0.958889 0.890397 1.09874E-05
18u 0.955518 0.887267 2.84935E-05
18u 0.947169 0.879514 1.36339E-05
18u 0.951349 0.883396 1.13264E-05
18u 0.952028 0.884026 1.01122E-05
18u 0.962122 0.893399 8.60294E-06
18u 0.957192 0.888821 9.02919E-06
18u 0.962535 0.893782 1.48887E-05
18u 0.954975 0.886763 8.14255E-06
18u 0.962418 0.893674 8.96495E-06
18u 0.956158 0.887861 1.24382E-05
18u 0.950435 0.882547 1.01714E-05
18u 0.960977 0.892336 7.4644E-06
18u 0.948928 0.881148 8.55287E-06
18u 0.959775 0.89122 1.86505E-05
18u 0.948328 0.88059 2.11535E-05
18u 0.945206 0.877692 1.69604E-05
18u 0.961278 0.892615 1.75065E-05
18u 0.96701 0.897938 8.92082E-06
18u 0.973927 0.904361 9.38014E-06
18u 0.946521 0.878913 5.26228E-06
18u 0.96978 0.90051 1.03148E-05
18u 0.964507 0.895614 1.05424E-05
18u 0.96361 0.89478 1.47774E-05
18u 0.951477 0.883514 1.25249E-05
18u 0.947113 0.879462 1.18366E-05
18u 0.971995 0.902567 1.23339E-05
18u 0.963445 0.894627 1.5083E-05
18u 0.952066 0.884062 8.85993E-06
18u 0.951923 0.883929 1.55188E-05
18u 0.952408 0.884379 6.79133E-06
18u 0.950879 0.882959 9.27111E-06
18u 0.9487 0.880936 1.86469E-05
18u 0.963071 0.894281 1.35402E-05
18u 0.955874 0.887597 9.25056E-06
18u 0.956427 0.88811 1.61455E-05
18u 0.964031 0.895172 9.61953E-06
18u 0.959295 0.890774 1.0711E-05
18u 0.960257 0.891668 6.88184E-06
18u 0.950262 0.882386 1.44858E-05
18u 0.970211 0.90091 8.91719E-06
18u 0.946993 0.87935 2.14314E-05
18u 0.953968 0.885827 4.76515E-06
18u 0.969745 0.900477 2.0774E-05
18u 0.956303 0.887996 1.18631E-05
18u 0.959152 0.890641 9.10762E-06
18u 0.958062 0.889629 9.04231E-06
18u 0.96004 0.891466 9.68494E-06
18u 0.961535 0.892854 1.51888E-05
18u 0.962549 0.893795 1.0125E-05
18u 0.921638 0.855806 1.11939E-06
18u 0.941644 0.874384 1.68501E-05
18u 0.959154 0.890643 1.49845E-05
18u 0.927972 0.861688 1.51158E-06
18u 0.950404 0.882518 1.07344E-05
18u 0.949449 0.881631 6.08214E-06
18u 0.932712 0.866089 4.49161E-06
18u 0.955564 0.887309 8.64072E-06
18u 0.94678 0.879152 9.35324E-06
18u 0.95163 0.883657 7.24132E-06
18u 0.96095 0.892311 2.33797E-05
18u 0.96142 0.892747 2.66524E-05
18u 0.95052 0.882626 1.32441E-05
18u 0.969113 0.899891 2.15973E-05
18u 0.949268 0.881463 9.49353E-06
18u 0.96383 0.894985 9.1994E-06
18u 0.946944 0.879305 1.21318E-05
18u 0.96955 0.900296 1.90955E-05
18u 0.955458 0.887211 1.49931E-05
18u 0.956192 0.887892 1.5717E-05
18u 0.958311 0.889861 1.78794E-05
18u 0.953517 0.885409 5.97226E-06
18u 0.961478 0.892801 2.26076E-05
18u 0.96643 0.897399 1.93796E-05
18u 0.951316 0.883365 2.21609E-05
18u 0.965368 0.896413 1.03719E-05
18u 0.929963 0.863537 3.32472E-06
18u 0.944319 0.876868 4.59452E-06
18u 0.941362 0.874122 1.88972E-05
18u 0.941008 0.873793 5.22831E-06
18u 0.952298 0.884277 1.34667E-05
18u 0.955385 0.887143 2.51149E-05
18u 0.955868 0.887592 7.49169E-06
18u 0.961093 0.892444 1.27E-05
18u 0.947938 0.880228 5.27236E-06
18u 0.969834 0.90056 1.82922E-05
18u 0.958925 0.89043 2.03119E-05
18u 0.962821 0.894048 6.44815E-06
18u 0.933971 0.867258 5.48411E-06
18u 0.952357 0.884332 1.58484E-05
18u 0.946173 0.878589 8.36595E-06
18u 0.95737 0.888987 9.89331E-06
18u 0.95967 0.891122 8.01696E-06
18u 0.953682 0.885561 6.7773E-06
18u 0.956647 0.888315 1.16072E-05
18u 0.953907 0.885771 7.32067E-06
18u 0.958034 0.889603 6.74839E-06
18u 0.972826 0.903338 1.01146E-05
18u 0.961534 0.892853 1.21546E-05
18u 0.951108 0.883172 5.74831E-06
18u 0.95649 0.888169 1.16679E-05
18u 0.961639 0.892951 1.22762E-05
18u 0.946561 0.878949 6.40937E-06
18u 0.948666 0.880904 7.29708E-06
18u 0.950824 0.882908 1.33808E-05
18u 0.97749 0.907669 1.18055E-05
18u 0.957648 0.889245 6.35861E-06
18u 0.952547 0.884507 2.94139E-05
18u 0.94802 0.880304 1.50483E-05
18u 0.955986 0.887701 1.04467E-05
18u 0.955578 0.887322 2.17227E-05
18u 0.949478 0.881658 8.75641E-06
18u 0.954531 0.88635 1.05102E-05
18u 0.95413 0.885978 1.4708E-05
18u 0.949728 0.881891 1.39876E-05
18u 0.950433 0.882545 1.11797E-05
18u 0.947742 0.880046 1.12493E-05
18u 0.952659 0.884612 4.48418E-06
18u 0.941622 0.874363 6.13865E-06
18u 0.956121 0.887826 1.32742E-05
18u 0.947814 0.880113 9.4945E-06
18u 0.961097 0.892447 5.92144E-06
18u 0.965815 0.896828 6.58326E-06
18u 0.958892 0.8904 5.74956E-06
18u 0.955528 0.887276 1.03282E-05
18u 0.958612 0.89014 1.13944E-05
18u 0.949612 0.881782 4.65092E-06
18u 0.961371 0.892701 1.18195E-05
18u 0.956319 0.888011 8.34465E-06
18u 0.958216 0.889772 1.59901E-05
18u 0.948565 0.88081 9.89671E-06
18u 0.955425 0.88718 2.228E-05
21u 0.956912 0.888561 7.23931E-06
21u 0.964427 0.89554 1.14004E-05
21u 0.951569 0.8836 7.7432E-06
21u 0.942646 0.875314 3.34994E-06
21u 0.952271 0.884251 1.07885E-05
21u 0.94787 0.880165 7.92706E-06
21u 0.964204 0.895332 1.26449E-05
21u 0.95451 0.886331 1.22735E-05
21u 0.958319 0.889867 1.26878E-05
21u 0.960173 0.891589 7.54153E-06
21u 0.950563 0.882665 7.54145E-06
21u 0.96042 0.891818 7.50296E-06
21u 0.957893 0.889472 1.12484E-05
21u 0.950609 0.882708 7.19082E-06
21u 0.947696 0.880003 8.06308E-06
21u 0.96046 0.891856 2.04655E-05
21u 0.955787 0.887516 8.74497E-06
21u 0.946344 0.878748 1.17294E-05
21u 0.960354 0.891758 7.65495E-06
21u 0.969509 0.900258 2.10908E-06
21u 0.948961 0.881178 9.84661E-06
21u 0.956365 0.888053 1.11797E-05
21u 0.955718 0.887453 1.48726E-05
21u 0.948324 0.880587 6.22928E-06
21u 0.955221 0.886991 1.53385E-05
21u 0.962965 0.894181 2.34503E-05
21u 0.949206 0.881405 1.09633E-05
21u 0.959656 0.891109 1.25769E-05
21u 0.952915 0.88485 9.30446E-06
21u 0.963711 0.894874 1.37766E-05
21u 0.950909 0.882986 4.05168E-06
21u 0.95574 0.887473 1.10443E-05
21u 0.939443 0.87234 6.66112E-06
21u 0.96262 0.893861 5.81431E-06
21u 0.958449 0.889989 1.66401E-05
21u 0.956546 0.888222 8.26758E-06
21u 0.950811 0.882896 1.33297E-05
21u 0.952833 0.884773 7.5178E-06
21u 0.955987 0.887702 9.08364E-06
21u 0.960678 0.892058 2.17496E-05
21u 0.950907 0.882985 1.11896E-05
21u 0.959602 0.891059 1.55089E-05
21u 0.945926 0.87836 6.0749E-06
21u 0.954743 0.886547 1.51525E-05
21u 0.947702 0.880009 6.75684E-06
21u 0.95956 0.89102 1.05958E-05
21u 0.955165 0.886939 6.49829E-06
21u 0.954284 0.88612 9.95584E-06
21u 0.957199 0.888828 1.1945E-05
21u 0.961334 0.892668 2.95724E-05
21u 0.953791 0.885663 2.17886E-05
21u 0.957294 0.888915 6.57174E-06
21u 0.939686 0.872566 1.6153E-06
21u 0.954573 0.886389 1.62483E-05
21u 0.951118 0.883181 8.21662E-06
21u 0.949914 0.882063 4.31748E-06
21u 0.94274 0.875401 3.57893E-06
21u 0.953507 0.8854 5.8776E-06
21u 0.950313 0.882434 5.81726E-06
21u 0.959698 0.891148 6.06682E-06
21u 0.948355 0.880615 3.16102E-06
21u 0.992404 0.921518 1.37016E-05
21u 0.946024 0.87845 3.94736E-06
21u 0.951828 0.88384 1.12165E-05
21u 0.957427 0.889039 1.11728E-05
21u 0.949814 0.88197 5.7634E-06
21u 0.951167 0.883226 7.6079E-06
21u 0.955433 0.887188 6.87356E-06
21u 0.952488 0.884453 8.93432E-06
21u 0.951502 0.883538 9.98776E-06
21u 0.959218 0.890703 2.46934E-05
21u 0.947815 0.880114 8.82293E-06
21u 0.956041 0.887752 1.04769E-05
21u 0.95448 0.886303 9.47736E-06
21u 0.954977 0.886764 1.16218E-05
21u 0.992319 0.921439 9.03646E-06
21u 0.947103 0.879453 7.49107E-06
21u 0.95453 0.88635 1.65503E-05
21u 0.95354 0.88543 7.71585E-06
21u 0.957766 0.889354 1.23658E-05
21u 0.953824 0.885693 1.27531E-05
21u 0.958834 0.890346 2.03813E-05
21u 0.950409 0.882523 5.15121E-06
21u 0.956337 0.888027 1.79062E-05
21u 0.951583 0.883613 1.16614E-05
21u 0.941451 0.874205 3.13192E-06
21u 0.956047 0.887758 1.53604E-05
21u 0.950568 0.88267 7.37741E-06
21u 0.953663 0.885544 1.0485E-05
21u 0.958435 0.889976 1.88216E-05
21u 0.954957 0.886746 1.83573E-05
21u 0.960462 0.891857 1.48136E-05
21u 0.952381 0.884354 1.1926E-05
21u 0.957054 0.888693 1.19725E-05
21u 0.958411 0.889953 4.64373E-06
21u 0.956816 0.888472 7.95022E-06
21u 0.951107 0.883171 7.44727E-06
21u 0.945978 0.878408 8.11404E-06
21u 0.951496 0.883532 1.1204E-05
21u 0.95517 0.886943 1.86285E-05
21u 0.961315 0.89265 1.98543E-05
21u 0.964703 0.895796 1.41786E-05
21u 0.958059 0.889626 1.98189E-05
21u 0.958636 0.890162 1.21188E-05
21u 0.960583 0.89197 9.60537E-06
21u 0.963545 0.89472 1.5228E-05
21u 0.948114 0.880392 7.32644E-06
21u 0.954154 0.886 1.27361E-05
21u 0.955539 0.887286 1.91262E-05
21u 0.947109 0.879458 9.94687E-06
21u 0.954875 0.886669 1.18107E-05
21u 0.956055 0.887765 1.52271E-05
21u 0.954898 0.886691 1.1314E-05
21u 0.950353 0.882471 8.97999E-06
21u 0.959679 0.891131 1.53096E-05
21u 0.955913 0.887633 9.84775E-06
21u 0.948305 0.880569 1.11395E-05
21u 0.951666 0.88369 1.06279E-05
21u 0.948995 0.88121 8.98385E-06
21u 0.956214 0.887913 6.65689E-06
21u 0.952333 0.884309 1.42036E-05
21u 0.956412 0.888097 1.43985E-05
21u 0.954018 0.885873 1.0758E-05
21u 0.953173 0.885089 1.37839E-05
21u 0.967171 0.898087 2.14448E-05
21u 0.955113 0.88689 6.83111E-06
21u 0.959221 0.890705 4.72392E-06
21u 0.955806 0.887535 1.29042E-05
21u 0.962991 0.894206 3.64642E-05
21u 0.958935 0.89044 1.84424E-05
21u 0.946307 0.878714 1.08767E-05
21u 0.952535 0.884497 7.08981E-06
21u 0.953643 0.885526 1.9E-05
21u 0.956042 0.887753 1.01611E-05
21u 0.953492 0.885386 1.45744E-05
